总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
359.0,1780.3,271.1,0.9,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,0.9,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
738.0,1993.1,192.9,0.4,8,-3.0
2466.0,3998.9,356.5,0.4,8,-3.0
17553.0,4488.7,439.2,0.4,8,-3.0
19005.0,4117.8,449.3,0.9,8,-3.0
36214.0,4107.6,502.8,0.9,8,-3.0
54223.0,4385.4,646.8,0.9,8,-3.0
40740.0,4087.4,574.3,0.4,8,-3.0
52814.0,4395.7,641.4,0.4,8,-3.0
50256.0,4032.3,624.4,0.9,8,-3.0
27950.0,4055.1,543.7,0.9,8,-3.0
2495.0,3834.8,436.5,0.9,8,-3.0
2466.0,3993.8,377.6,0.9,8,-3.0
1957.0,4232.2,419.5,0.9,8,-3.0
564.0,2425.6,320.1,0.9,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,0.9,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
1158.0,2213.2,199.3,0.4,8,-3.0
8625.0,4373.2,424.8,0.4,8,-3.0
18550.0,4155.4,446.0,0.4,8,-3.0
33685.0,4495.7,538.0,0.9,8,-3.0
31794.0,4134.2,526.0,0.9,8,-3.0
29612.0,4136.3,522.2,0.9,8,-3.0
34390.0,4493.4000000000015,571.8,0.4,8,-3.0
33458.0,4128.5,538.8,0.4,8,-3.0
43353.0,4432.6,616.7,0.9,8,-3.0
33636.0,4094.2,554.6,0.9,8,-3.0
5635.0,3995.7,453.1,0.9,8,-3.0
1267.0,3813.3,431.9,0.9,8,-3.0
1032.0,3404.3,382.4,0.9,8,-3.0
579.0,2745.3,346.4,0.9,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,0.9,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
776.0,2022.3,190.6,0.4,8,-3.0
6874.0,4416.7,405.5,0.4,8,-3.0
15720.0,4122.5,435.6,0.4,8,-3.0
42444.0,4460.4,557.2,0.9,8,-3.0
44212.0,4106.7,569.4,0.9,8,-3.0
45162.0,3984.8,618.9,0.9,8,-3.0
39419.0,4402.5,630.0,0.4,8,-3.0
21988.0,4111.3,500.5,0.4,8,-3.0
24871.0,4467.6,543.4,0.9,8,-3.0
25585.0,4114.0,498.9,0.9,8,-3.0
27095.0,4104.8,495.2,0.9,8,-3.0
13790.0,4396.8,507.8,0.9,8,-3.0
4052.0,4005.0,428.8,0.9,8,-3.0
785.0,2940.3,373.0,0.9,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,0.9,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-7.0
0.0,0.0,0.0,0.4,8,-7.0
0.0,0.0,0.0,0.4,8,-7.0
0.0,0.0,0.0,0.4,8,-7.0
0.0,0.0,0.0,0.4,8,-7.0
848.0,2355.6,228.7,0.4,8,-7.0
4680.0,4381.8,417.7,0.4,8,-7.0
10413.0,4064.1,409.7,0.4,8,-7.0
33471.0,4441.3,507.6,0.9,8,-7.0
47340.0,4005.4,619.0,0.9,8,-7.0
40936.0,4063.8,581.4,0.9,8,-7.0
61881.0,4313.6,716.1,0.4,8,-7.0
47894.0,3987.9,655.7,0.4,8,-7.0
23278.0,4337.4,615.8,0.9,8,-7.0
14473.0,4077.9,466.5,0.9,8,-7.0
3851.0,4056.2,412.1,0.9,8,-7.0
2896.0,4323.4,409.3,0.9,8,-7.0
6007.0,4062.3,391.5,0.9,8,-7.0
2268.0,3035.4,363.4,0.9,8,-7.0
0.0,0.0,0.0,1.2,8,-7.0
0.0,0.0,0.0,1.2,8,-7.0
0.0,0.0,0.0,0.9,8,-7.0
0.0,0.0,0.0,0.4,8,-7.0
0.0,0.0,0.0,0.4,8,-7.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
735.0,1898.2,188.2,0.4,8,-3.0
2440.0,4003.2,354.3,0.4,8,-3.0
5104.0,4062.8,373.9,0.4,8,-3.0
17307.0,4546.2,441.8,0.9,8,-3.0
43850.0,4170.7,495.8,0.9,8,-3.0
33457.0,4438.4,591.2,0.9,8,-3.0
31838.0,4115.5,497.1,0.4,8,-3.0
20709.0,4081.9,482.8,0.4,8,-3.0
3418.0,4386.0,387.7,0.9,8,-3.0
2832.0,4027.3,367.6,0.9,8,-3.0
8299.0,4425.8,418.0,0.9,8,-3.0
6126.0,4070.0,395.5,0.9,8,-3.0
2675.0,4354.7,415.6,0.9,8,-3.0
1030.0,3007.0,345.1,0.9,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,0.9,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
1545.0,2487.2,211.3,0.4,8,0.0
10824.0,4169.6,377.7,0.4,8,0.0
28839.0,4215.8,465.5,0.4,8,0.0
44426.0,4433.6,610.4,0.9,8,0.0
45186.0,4103.8,578.6,0.9,8,0.0
81635.0,4343.2,702.3,0.9,8,0.0
79384.0,3978.1,688.4,0.4,8,0.0
79145.0,4003.7,669.5,0.4,8,0.0
78669.0,4350.9,736.0,0.9,8,0.0
62121.0,4074.5,633.6,0.9,8,0.0
41978.0,4450.5,587.7,0.9,8,0.0
24376.0,4170.9,468.2,0.9,8,0.0
8042.0,4103.1,432.0,0.9,8,0.0
1297.0,3289.9,395.4,0.9,8,0.0
0.0,0.0,0.0,1.2,8,0.0
0.0,0.0,0.0,1.2,8,0.0
0.0,0.0,0.0,0.9,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
1640.0,3105.0,257.3,0.4,8,-1.0
8352.0,4147.4,363.5,0.4,8,-1.0
26180.0,4551.0,481.4,0.4,8,-1.0
45354.0,4116.6,557.4,0.9,8,-1.0
45598.0,4140.3,562.5,0.9,8,-1.0
59498.0,4407.2,667.2,0.9,8,-1.0
54779.0,4049.0,615.2,0.4,8,-1.0
60155.0,4059.5,659.0,0.4,8,-1.0
65357.0,4433.3,688.2,0.9,8,-1.0
62368.0,4096.8,624.4,0.9,8,-1.0
47375.0,4502.3,605.6,0.9,8,-1.0
23870.0,4156.1,477.3,0.9,8,-1.0
8020.0,4072.7,421.3,0.9,8,-1.0
1424.0,3125.6,358.0,0.9,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
1257.0,2205.5,190.6,0.4,8,-2.0
9295.0,4461.8,416.4,0.4,8,-2.0
27824.0,4162.2,478.7,0.4,8,-2.0
42314.0,4462.4,594.8,0.9,8,-2.0
49643.0,4114.8,603.7,0.9,8,-2.0
57371.0,4029.2,668.0,0.9,8,-2.0
67260.0,4369.1,748.6,0.4,8,-2.0
68512.0,4060.0,685.8,0.4,8,-2.0
65200.0,4386.4,721.3,0.9,8,-2.0
41456.0,4111.9,558.5,0.9,8,-2.0
22440.0,4147.8,477.8,0.9,8,-2.0
19461.0,4486.5,478.1,0.9,8,-2.0
11502.0,4048.4,441.0,0.9,8,-2.0
981.0,2705.7,339.0,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
838.0,2104.8,203.4,0.4,8,-2.0
9558.0,4401.2,431.4,0.4,8,-2.0
23147.0,4169.8,460.7,0.4,8,-2.0
44974.0,4446.2,604.8,0.9,8,-2.0
30739.0,4118.0,569.0,0.9,8,-2.0
56644.0,4084.3,614.0,0.9,8,-2.0
84493.0,4417.0,784.4,0.4,8,-2.0
62863.0,4026.5,698.5,0.4,8,-2.0
74577.0,4396.1,712.3,0.9,8,-2.0
37716.0,4052.7,555.2,0.9,8,-2.0
4066.0,4013.7,428.5,0.9,8,-2.0
1449.0,3898.3,433.4,0.9,8,-2.0
622.0,2994.9,399.6,0.9,8,-2.0
339.0,1685.5,278.6,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
905.0,2012.9,191.2,0.4,8,-1.0
5098.0,4047.3,373.7,0.4,8,-1.0
15031.0,4445.7,452.2,0.4,8,-1.0
26443.0,4123.2,490.6,0.9,8,-1.0
30858.0,4105.5,513.5,0.9,8,-1.0
45852.0,4430.7,589.8,0.9,8,-1.0
54614.0,4017.3,612.8,0.4,8,-1.0
79095.0,4399.8,711.1,0.4,8,-1.0
70981.0,4060.4,648.0,0.9,8,-1.0
45203.0,4092.9,561.2,0.9,8,-1.0
33287.0,4469.6,566.6,0.9,8,-1.0
8715.0,4009.4,439.1,0.9,8,-1.0
5449.0,4353.6,452.7,0.9,8,-1.0
817.0,2694.2,338.7,0.9,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
28281.0,3460.2,417.7,0.9,8,-2.0
46129.0,4125.0,558.7,0.9,8,-2.0
73020.0,4429.6,711.5,0.9,8,-2.0
62893.0,4084.8,680.1,0.4,8,-2.0
70647.0,4423.4,735.9,0.4,8,-2.0
54166.0,4089.5,651.3,0.9,8,-2.0
52382.0,4067.5,661.5,0.9,8,-2.0
45693.0,4452.1,620.6,0.9,8,-2.0
17544.0,4102.5,483.1,0.9,8,-2.0
9735.0,4358.2,489.0,0.9,8,-2.0
707.0,2414.3,314.7,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
1351.0,2327.0,230.3,0.4,8,-2.0
8993.0,4401.9,429.2,0.4,8,-2.0
22448.0,4150.8,465.6,0.4,8,-2.0
46693.0,4113.0,578.5,0.9,8,-2.0
69495.0,4374.4,746.8,0.9,8,-2.0
73233.0,3979.6,732.2,0.9,8,-2.0
86479.0,4343.2,795.3,0.4,8,-2.0
73759.0,4036.9,703.1,0.4,8,-2.0
70655.0,4418.6,700.8,0.9,8,-2.0
31223.0,4074.4,596.1,0.9,8,-2.0
15696.0,4099.8,507.4,0.9,8,-2.0
14296.0,4382.6,526.3,0.9,8,-2.0
6095.0,4008.6,454.6,0.9,8,-2.0
919.0,2445.4,316.7,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
748.0,1706.5,175.8,0.4,8,-1.0
9387.0,4070.2,394.0,0.4,8,-1.0
19279.0,4450.0,482.6,0.4,8,-1.0
45963.0,4133.1,552.4,0.9,8,-1.0
52909.0,4451.0,651.3,0.9,8,-1.0
53120.0,4049.8,636.4,0.9,8,-1.0
68110.0,3976.8,701.4,0.4,8,-1.0
75158.0,4335.3,764.6,0.4,8,-1.0
67962.0,4046.9,670.4,0.9,8,-1.0
65208.0,4423.8,671.0,0.9,8,-1.0
6887.0,3937.5,481.2,0.9,8,-1.0
2526.0,3996.4,433.4,0.9,8,-1.0
1684.0,4220.9,452.2,0.9,8,-1.0
392.0,1807.5,273.0,0.9,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
1207.0,2163.5,200.4,0.4,8,-1.0
13438.0,4483.8,430.2,0.4,8,-1.0
25493.0,4154.1,475.6,0.4,8,-1.0
50594.0,4481.7,609.4,0.9,8,-1.0
48416.0,4077.5,645.3,0.9,8,-1.0
38181.0,4053.7,615.5,0.9,8,-1.0
83571.0,4364.9,729.3,0.4,8,-1.0
79996.0,4015.4,703.7,0.4,8,-1.0
77919.0,4384.6,735.1,0.9,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
19632.0,3806.2,436.7,0.9,8,-1.0
6088.0,4076.4,426.1,0.9,8,-1.0
639.0,2335.4,300.3,0.9,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
1474.0,2682.8,250.9,0.4,8,3.0
14344.0,4174.2,403.9,0.4,8,3.0
38458.0,4518.8,564.2,0.4,8,3.0
50873.0,4098.5,611.1999999999998,0.9,8,3.0
78113.0,4075.1,716.1,0.9,8,3.0
75259.0,4280.2,795.3,0.9,8,3.0
82543.0,4100.2,769.2,0.4,8,3.0
68540.0,4437.9,750.1,0.4,8,3.0
69804.0,4013.5,669.4,0.9,8,3.0
62684.0,4096.3,620.1,0.9,8,3.0
49462.0,4488.1,598.6,0.9,8,3.0
24572.0,4180.1,486.9,0.9,8,3.0
6274.0,4095.1,429.4,0.9,8,3.0
772.0,2448.1,293.6,0.9,8,3.0
0.0,0.0,0.0,1.2,8,3.0
0.0,0.0,0.0,1.2,8,3.0
0.0,0.0,0.0,0.9,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
1040.0,2117.6,189.9,0.4,8,2.0
13384.0,4557.3,427.0,0.4,8,2.0
34976.0,4130.1,522.1,0.4,8,2.0
36874.0,4455.7,601.6,0.9,8,2.0
39260.0,4118.6,537.1,0.9,8,2.0
79978.0,3978.5,684.5,0.9,8,2.0
92730.0,4334.1,809.3,0.4,8,2.0
38769.0,4088.8,623.1,0.4,8,2.0
45565.0,4413.6,669.4,0.9,8,2.0
42493.0,4097.7,590.8,0.9,8,2.0
32599.0,4080.6,558.7,0.9,8,2.0
20041.0,4437.4,511.7,0.9,8,2.0
3878.0,4011.7,428.1,0.9,8,2.0
701.0,2403.9,299.7,0.9,8,2.0
0.0,0.0,0.0,1.2,8,2.0
0.0,0.0,0.0,1.2,8,2.0
0.0,0.0,0.0,0.9,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
944.0,2181.8,197.5,0.4,8,-2.0
11997.0,4490.5,421.7,0.4,8,-2.0
32580.0,4154.8,514.5,0.4,8,-2.0
53319.0,4464.1,669.6,0.9,8,-2.0
55593.0,4017.8,687.6,0.9,8,-2.0
58076.0,4028.5,672.6,0.9,8,-2.0
69364.0,4301.1,770.6,0.4,8,-2.0
75443.0,4032.9,713.3,0.4,8,-2.0
79841.0,4380.4,755.0,0.9,8,-2.0
60351.0,4085.1,628.0,0.9,8,-2.0
43955.0,4146.8,557.8,0.9,8,-2.0
25072.0,4522.3,526.2,0.9,8,-2.0
5641.0,4105.1,433.0,0.9,8,-2.0
662.0,2253.4,301.9,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
1065.0,2206.7,192.3,0.4,8,2.0
14230.0,4585.8,432.1,0.4,8,2.0
34398.0,4150.1,522.0,0.4,8,2.0
58087.0,4413.5,684.5,0.9,8,2.0
67667.0,3982.3,708.3,0.9,8,2.0
66592.0,3989.3,743.3,0.9,8,2.0
85765.0,4305.8,833.1999999999998,0.4,8,2.0
74725.0,3967.3,745.6,0.4,8,2.0
67457.0,4367.0,750.9,0.9,8,2.0
53490.0,4047.4,637.5,0.9,8,2.0
37333.0,4069.9,585.0,0.9,8,2.0
24881.0,4501.2,541.0,0.9,8,2.0
5453.0,4103.1,438.5,0.9,8,2.0
661.0,2341.1,305.4,0.9,8,2.0
0.0,0.0,0.0,1.2,8,2.0
0.0,0.0,0.0,1.2,8,2.0
0.0,0.0,0.0,0.9,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
928.0,2032.3,197.4,0.4,8,2.0
13249.0,4552.5,428.6,0.4,8,2.0
23968.0,4140.6,486.9,0.4,8,2.0
51793.0,4423.6,637.1,0.9,8,2.0
68052.0,4019.4,708.4,0.9,8,2.0
77267.0,4022.0,725.8,0.9,8,2.0
91716.0,4313.5,798.0,0.4,8,2.0
78128.0,4001.2,729.5,0.4,8,2.0
77391.0,4348.5,726.1,0.9,8,2.0
53093.0,4077.4,602.7,0.9,8,2.0
42006.0,4115.9,550.2,0.9,8,2.0
23324.0,4497.2,527.7,0.9,8,2.0
5147.0,4066.5,428.7,0.9,8,2.0
678.0,2331.1,299.4,0.9,8,2.0
0.0,0.0,0.0,1.2,8,2.0
0.0,0.0,0.0,1.2,8,2.0
0.0,0.0,0.0,0.9,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,2.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
1082.0,2018.1,194.8,0.4,8,3.0
14245.0,4550.6,434.6,0.4,8,3.0
34246.0,4144.1,526.7,0.4,8,3.0
48615.0,4091.7,641.7,0.9,8,3.0
63197.0,4363.2,727.2,0.9,8,3.0
65886.0,3984.6,688.8,0.9,8,3.0
72985.0,3932.9,777.6,0.4,8,3.0
87676.0,4282.7,848.9,0.4,8,3.0
71510.0,4001.4,729.3,0.9,8,3.0
64262.0,4427.2,693.5,0.9,8,3.0
41986.0,4124.8,553.6,0.9,8,3.0
21932.0,4147.7,488.6,0.9,8,3.0
6026.0,4434.5,472.2,0.9,8,3.0
544.0,1992.1,269.0,0.9,8,3.0
0.0,0.0,0.0,1.2,8,3.0
0.0,0.0,0.0,1.2,8,3.0
0.0,0.0,0.0,0.9,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,3.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
1338.0,2452.9,228.9,0.4,8,1.0
12533.0,4165.8,399.7,0.4,8,1.0
26845.0,4525.9,526.3,0.4,8,1.0
42906.0,4115.2,583.1,0.9,8,1.0
61309.0,4383.3,729.4,0.9,8,1.0
70025.0,4008.0,698.0,0.9,8,1.0
84938.0,4232.4,847.7,0.4,8,1.0
78177.0,3950.7,771.3,0.4,8,1.0
71147.0,4033.7,700.5,0.9,8,1.0
61575.0,4415.3,682.5,0.9,8,1.0
39339.0,4125.3,561.8,0.9,8,1.0
18527.0,4397.8,527.1,0.9,8,1.0
5015.0,3954.9,431.4,0.9,8,1.0
396.0,1667.0,234.9,0.9,8,1.0
0.0,0.0,0.0,1.2,8,1.0
0.0,0.0,0.0,1.2,8,1.0
0.0,0.0,0.0,0.9,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
925.0,2163.7,204.3,0.4,8,-1.0
5596.0,4051.3,387.5,0.4,8,-1.0
20862.0,4456.3,493.5,0.4,8,-1.0
45647.0,4058.8,579.2,0.9,8,-1.0
56543.0,3923.5,688.4,0.9,8,-1.0
72562.0,4273.3,768.8,0.9,8,-1.0
62063.0,3986.8,713.9,0.4,8,-1.0
84219.0,4251.0,819.7,0.4,8,-1.0
68519.0,4015.2,716.4,0.9,8,-1.0
14061.0,4017.3,552.8,0.9,8,-1.0
1393.0,3570.9,465.5,0.9,8,-1.0
1199.0,3300.9,383.2,0.9,8,-1.0
1440.0,4025.2,414.1,0.9,8,-1.0
282.0,1485.0,187.4,0.9,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
714.0,1806.2,158.9,0.4,8,1.0
10699.0,4466.4,408.0,0.4,8,1.0
29704.0,4198.8,480.6,0.4,8,1.0
43950.0,4446.9,618.4,0.9,8,1.0
45154.0,4016.6,630.5,0.9,8,1.0
68100.0,3963.1,697.4,0.9,8,1.0
80823.0,4261.8,800.1,0.4,8,1.0
74037.0,3955.7,747.6,0.4,8,1.0
76619.0,4365.4,763.0,0.9,8,1.0
56891.0,4089.3,623.1,0.9,8,1.0
40990.0,4485.5,581.6,0.9,8,1.0
20677.0,4159.1,472.7000000000001,0.9,8,1.0
4025.0,4041.3,419.6,0.9,8,1.0
413.0,1763.1,230.8,0.9,8,1.0
0.0,0.0,0.0,1.2,8,1.0
0.0,0.0,0.0,1.2,8,1.0
0.0,0.0,0.0,0.9,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
1310.0,2047.2,226.5,0.4,8,-1.0
12999.0,4148.8,398.6,0.4,8,-1.0
29144.0,4155.2,503.2,0.4,8,-1.0
53873.0,4407.7,658.2,0.9,8,-1.0
46948.0,4053.1,651.2,0.9,8,-1.0
59079.0,4332.1,702.9,0.9,8,-1.0
54007.0,4011.0,655.2,0.4,8,-1.0
67783.0,3993.4,705.5,0.4,8,-1.0
77195.0,4340.7,785.0,0.9,8,-1.0
48482.0,4049.9,638.4,0.9,8,-1.0
49908.0,4444.9,644.4,0.9,8,-1.0
20030.0,4066.7,508.0,0.9,8,-1.0
6013.0,3985.0,455.6,0.9,8,-1.0
497.0,1696.0,247.9,0.9,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,1.2,8,-1.0
0.0,0.0,0.0,0.9,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-1.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
